Id,Price
889,219413.37652994745
7471,164653.24151847532
10154,174351.4681733392
14789,150689.1162657726
14818,230764.69624759213
526,199830.18775185462
11780,184580.62022197616
7740,231034.61241628884
9329,174741.26901482983
7255,247865.46399230426
16718,119389.93139439235
14413,171425.18277488963
8950,339410.8404023886
7254,288895.4605363919
5881,183151.0842314313
16737,206716.4320795683
9151,384568.52713441924
9324,261575.56137426748
578,197467.57963861065
458,183490.93447049585
2261,359917.69775410625
4532,165913.38862079714
10505,158798.48484248266
12168,177337.3429605464
5381,161789.65470748037
8190,207247.06523042894
7661,434730.8619374172
2578,321831.8128809514
4780,190750.3361478573
1538,299279.1039955715
14064,168270.49634942907
9515,165230.5428458231
1254,143124.28116677114
2151,175404.61618391614
3024,161299.73829661633
9799,165349.4895848783
10455,148192.592027092
13116,136191.02991325883
2575,288265.2872897824
7991,190267.27846346426
11147,281641.8134054989
12618,237784.48362088986
11524,213234.52757909984
12350,129122.40115536016
9009,136184.33264294852
1746,189917.58035362617
2773,231237.57541828643
12679,269539.3282190124
5777,187404.78755818825
9991,213095.56436823006
5473,287609.9478775806
2094,159162.3230632955
12482,217269.90831990133
9693,110876.42614010055
6699,118310.20898282944
4603,194913.81701431228
4205,225710.47536055767
2764,209885.0233580542
1542,248264.59510923366
11336,70884.34298957352
13791,190461.30916177417
14462,172580.83617486764
7739,297782.6938512396
14496,183518.15280868925
5868,149270.30975647527
2789,258624.42558319235
4862,164779.36092919827
319,171545.47578989045
3172,177288.32897312375
5674,177247.34764733867
5048,257636.6765641983
1245,371992.7346860616
5906,196775.9591133505
9108,169677.83070493207
7788,223690.88256063598
3315,180134.66960026062
7165,213642.54129627856
15612,271478.7386742153
7693,72371.51516634582
10795,178010.202885521
5659,201721.2861264701
12551,345341.13599020126
3459,270207.30394760985
14301,211378.84348697608
1645,138027.30827716817
5529,422208.2444149554
1297,153036.4889584874
12463,235073.62069158658
7141,141806.91465155917
6334,164833.9147297416
4221,363045.9129626212
12383,211241.73889004436
15622,178174.51904047225
9199,165508.25026465498
4897,169867.97050725826
14203,140378.04566995645
5349,135423.26178705512
2531,135475.69465857645
14935,146473.4130452645
941,220342.20361510362
11298,191495.32795179822
15545,213590.68741250917
7413,68359.15392484979
6507,175612.357861421
5308,123892.9132192674
7724,167961.67526666526
14089,156109.3847010919
5090,132816.8894807417
15314,115215.59918990733
15668,211499.37425429377
14202,145663.83439659682
16390,209144.8108957311
1501,345987.8005358535
16098,183525.40959823364
4533,432712.1827732887
11010,175617.15109813784
8129,238932.54796313864
3733,194807.73117612005
7191,200347.2212621708
5669,202018.84655482537
10727,179289.5058730784
2023,149551.78042287138
6766,251962.82388422205
1995,242709.16473742356
6935,380892.0247714011
4584,163702.19561214105
9901,215892.2568952399
16374,213868.44438298856
9028,187049.9980166407
7013,236251.58613934918
3014,198122.16301690546
7965,237959.3485146361
653,160484.7767019342
12103,182378.0729741348
14000,326066.83547132235
16101,252932.89718989874
8147,275715.8647753841
14304,166923.00053446437
7371,164296.38998168704
2779,178047.11916718323
1781,219348.84861124336
8516,125346.87870396937
5298,186269.30592753095
7948,222554.07704533503
5177,163320.73226800153
863,309552.703829429
8318,177782.44290558077
15712,143761.6422086388
8010,239177.59847562909
7351,161842.97456487446
7654,219459.84210737425
1860,187791.5285411996
16734,227835.05272635532
2848,181267.17347758208
4216,206929.99876429487
12398,294302.6117684933
8982,245272.04606640222
13414,194402.49733309392
3120,310379.9342558521
6071,179285.7907002014
7743,207374.47285215915
1346,224167.57978782983
11643,139438.86296516444
4301,173906.62026086915
16745,146237.0989410538
8726,336497.82158466853
13819,159708.54599482522
744,158468.90047124922
12094,236062.74712630463
14004,185940.2657795184
10891,277941.72001560754
6736,228860.31310361606
10613,301839.3638782342
76,351682.16434605274
1261,187889.3085743162
6033,206877.1559573654
16482,394450.1168678019
3480,183015.91919596455
4007,333801.2919326772
6937,517414.6599475287
6178,182341.0181480287
14633,137135.596800181
9382,428911.56519807706
11971,251002.94461332358
14461,192176.32324265744
2509,187568.76645231235
10714,343137.466269202
14363,180203.28463337536
4244,165634.72031738912
227,162747.17411202923
4498,258698.12435302782
9453,145564.79396634042
14134,187348.0984481335
13920,329267.9509775359
15077,301183.77849883004
6680,122381.15356348708
1899,442481.5082392719
516,155924.7469303175
3213,307006.8167831077
8944,191169.02564687066
3726,279419.6001806566
6380,245693.92423896448
12849,214037.66087358803
12751,160060.2769673856
3139,424032.105657104
13621,168832.1690235015
7115,268788.3489929341
4830,165025.5168465682
10785,433680.6968571403
4248,310522.90889649605
2161,262522.64592370327
10707,180589.84675919893
13314,174045.40412231022
3658,182751.66195197587
1738,237789.6553289717
11744,244820.80832662806
7407,182292.6713725148
5169,101896.30694804706
3821,159567.2717086851
5805,191106.31678812357
1573,170626.75321300566
12131,435946.1886509779
15806,297412.11601223826
11672,322695.0055301435
3892,199554.28647265752
11727,209776.9116766297
16319,205146.4033741783
5055,141838.4638071786
14296,179188.75999306623
10905,184948.1356025494
2590,209104.25187825007
4475,150786.65728476093
3313,190817.28733691425
2464,333169.58412903734
12184,206255.6793139382
14886,149262.76313967234
1385,145745.37539626975
15561,145745.37539626975
9884,110845.67302550665
9895,215395.3685515761
16307,186702.72093117973
2978,219724.1715996738
6553,536433.1021943012
3951,207033.1523703764
1555,220824.47662996742
8502,98158.7931474573
15095,212499.81886344412
7372,217640.32712583325
4385,271726.09768953134
4362,182284.14929058013
13831,182879.22151905388
6489,254328.6439419638
3098,178099.28086954873
6268,149644.1897582245
11688,244991.15186765327
12426,179636.83303943317
13894,185929.14001091418
7239,128747.128660852
425,332568.04068634677
3425,113385.36539979852
781,162976.26417228897
6206,358759.79220051976
6543,201889.8217491976
13646,242331.50807702582
1686,232990.83327973456
10664,171841.06062923872
13420,137450.9054760045
14300,126683.33524573653
10604,237678.22333901987
64,186774.381793319
2786,204320.90886091924
5622,202145.34220904464
10123,253116.1435446608
4096,213437.15710267643
3502,175491.81705993193
1758,127741.9976710978
3570,145432.1353591635
7227,210737.09287408873
13451,176799.97557670067
13668,249482.27578639312
9599,260566.5560994226
5260,194970.95726477422
10087,172870.7716113963
6075,267409.04851746827
15227,389646.1889951761
7864,198446.048730492
15836,119142.43677414273
16267,184101.51776402554
15771,233123.9609716571
7644,282762.5481289461
6026,212845.88746444002
14857,196578.80096531028
12003,205371.7430917829
3770,145432.1353591635
14196,412120.8764272393
7468,147963.59617866113
12165,293723.6671824182
14233,127222.74097204859
9126,141108.36860339053
7229,189512.91880250777
3384,179366.38287598823
6401,263949.78442101146
10877,295170.80334023334
6045,183778.69919490037
10901,249457.35131252595
8999,270162.11498025164
16355,231860.39345010274
5110,306113.5000830337
1474,161821.2177152406
15023,237593.88516263163
82,180904.7993449827
321,236469.2962187932
8236,394013.35917231056
123,214635.86477286098
7210,148682.84042926188
8979,218645.15750120493
9702,182832.9872311061
9258,227734.15437818703
1402,205371.7430917829
15587,159144.58196083017
14438,257048.51853752238
9133,208536.4016060977
9672,217851.1017144454
9313,160599.69047438196
1353,271247.59237532655
514,212117.58769155017
364,164790.04685954817
1895,313017.9347640279
206,326496.3384847389
15290,227005.02533410423
13504,198762.22749690383
14673,141599.3842835168
15642,236276.5139664244
10729,282332.63219197385
5837,415138.6563920339
395,155117.1116938732
3679,132373.01847192255
7673,214684.73030702904
7785,179155.082187547
10264,103533.58423267612
7962,148053.23156938626
11683,219685.4378233437
15650,173667.60778966363
4247,174085.2129694591
14721,214741.28620135953
11717,231909.83016549423
5593,462754.66769462207
7855,145990.69043327807
5196,205371.7430917829
4245,164127.23786136843
11424,231957.0140382593
15203,193660.20293086045
14149,162229.03516354095
1352,218747.56960106612
16135,229724.58702867248
7054,131175.17011296196
2044,314540.3575417604
1503,188581.30926293228
14094,182521.09675784918
12235,176921.24731439006
8189,505367.8012880302
16588,288663.3966269196
9957,139137.6488211911
9457,160373.0182154077
3199,179441.70047877636
10789,175943.98504007733
5262,176980.79945663325
6854,181480.8092629512
969,185223.05487174357
16613,171034.7602625599
12748,251036.24579388637
13926,233851.94067014582
7390,344128.7824675059
14971,179978.85739482785
13103,232792.8023088404
3616,174130.38564963327
5860,157765.8625331122
4162,218439.4282401735
12144,177402.08866463343
8544,517123.9806751321
3238,188298.95592417577
3341,286565.0846657462
12864,217899.4522494503
9101,162802.8868280802
11325,220307.06051609307
3180,183250.04517155432
1965,259233.33767645096
1893,393744.682419711
12668,185851.8581531687
15030,118710.04777024637
13404,86222.03278929791
807,132793.03458296752
8515,290825.94150511123
4695,126518.65063606661
4761,188006.3690089602
12203,125172.72089268215
5347,182790.87519533743
13399,309631.2766907683
13858,149736.57457384228
12505,229340.7721370538
2442,356536.5835216541
15245,308770.5781770187
9898,114896.07488251
11651,158464.24150757625
6259,136332.58481171366
10520,361357.8076934085
13599,146758.1055575764
9694,217768.29748673984
12220,354693.4480625192
1529,118807.25147828809
14853,204942.45729280368
16750,201998.19149613258
3630,126282.89824268728
15943,194039.5141771303
13828,382248.65954878536
15618,128102.45302130439
6130,176735.84602221136
14219,156636.9907915859
4276,220784.50237817096
12798,156500.10902960075
14215,458390.0897441778
6290,196504.4263579713
16625,181052.50473686997
4067,257553.25396171605
3552,211302.36126859338
3804,182944.53489576807
8465,238340.03864574552
4395,198157.7905756454
5682,284536.29335352505
14241,186635.76797031125
7489,124977.15654166664
12468,153441.36062337
15608,213863.9886366673
16783,282576.9511775961
11500,532234.5047137646
9154,180605.0983104922
12474,173135.74857478062
6620,265626.93608328106
2334,245394.40707008753
11545,172884.15831250703
2981,182504.78002229377
932,124325.57587310455
3466,109506.59966474888
16367,170572.06650633982
7737,221712.6098300567
9122,139087.64287181408
13015,205371.7430917829
950,218691.64766925634
14806,175671.57692224282
7354,182409.2345621882
13706,172019.0359170404
13993,261809.7030254134
10577,142742.54370035857
4592,187316.91535689787
10295,140598.4088731269
16432,307353.6303454626
6453,147106.0728087319
621,300115.8450788671
7114,324900.85064090166
6310,210606.84417633258
12769,147002.22419502775
12078,217472.9020322071
10073,157286.76977206592
11732,153853.19155105855
3146,233009.1352293915
15028,144592.996987111
6718,202815.93217553565
6256,176525.05161549224
14217,169652.5950494001
506,183120.80479190702
5013,280088.20161552186
5302,145808.00509877453
15453,138219.897692046
14535,230704.04438241787
8160,263130.9713890112
4075,145294.30586820524
701,278791.33553036686
5807,193312.11275471395
8469,289764.63931860856
419,279326.21449836064
2524,249436.07903514025
1633,111061.27371256519
2729,195741.2021564931
11838,128845.99025607605
6052,131966.37732972472
1248,400805.8526121754
6677,188235.9004091519
1347,293374.0462359463
8673,135496.5806013111
7848,205603.40054468767
2024,245385.5945463126
8410,182281.2679238013
11855,408568.51717496273
16426,205371.7430917829
1129,323613.535068729
10596,203036.16519087908
12640,159569.81459607618
1415,104141.95302021624
3250,202384.8638435347
11081,161779.610122835
2767,180594.3034886624
2638,145294.30586820524
5377,228246.0155498746
5436,184875.37839842125
10215,145698.07767154567
2662,118304.4785781044
6476,182936.35126518083
618,138400.8717892835
11895,187890.84035443515
2292,151512.62619437787
30,168663.54146758432
1988,187431.18004857367
13093,249720.28144984605
3786,90870.38487580411
7481,215864.26411270187
11379,302535.86253279797
3352,286419.01077986235
2828,267395.9419083321
10888,416355.87181752425
1119,218261.10472640782
4848,209441.1868584358
8265,123221.7647770287
4774,123683.94254783375
16659,233504.19073523552
845,336848.7401997753
8002,310713.2856766152
4583,284341.33714816323
7640,197841.86728347192
2132,377057.5671431315
15218,179488.81883770673
3265,196347.39911933112
10552,259615.59324012484
11551,245135.7273345916
6955,128301.28357312638
1802,157919.5384657725
3258,194083.73351159456
3929,134318.11677009572
16647,112472.87123027764
15419,139843.44360223418
375,182378.0729741348
9666,375892.1974906279
8920,170920.666858794
398,251775.60318450053
9583,104806.82359591567
12655,285456.9485742273
9282,175650.48339610436
5057,347749.552102181
3279,278012.68421995477
7187,118996.21678070273
2428,79768.593737303
13916,287275.8210267825
6406,181964.48812671265
4224,128124.96418896531
9906,342128.6784112079
11094,164030.25355341763
15896,140313.61416381673
1397,359649.9984679763
16704,441985.8697733064
1816,157391.07039174237
16043,155565.30027067027
10670,205371.7430917829
15967,236299.51328370525
8740,282560.2063608248
4110,218750.55979112358
6402,233406.95226740817
7551,134679.56362600927
510,196914.74909339755
15664,313735.27853920887
4148,193850.83342498922
4023,239385.49002115524
8560,287308.1969662987
3715,205553.79979060337
4902,232132.380368495
6461,190817.07282460228
8651,133244.8400950068
9172,243632.83824760115
14080,166110.0921176831
594,147878.1198821841
8159,441605.9740897639
12700,238090.06489648708
3932,152662.4043248239
5651,176824.10690984823
12525,183670.91425017224
9621,108848.47310280979
2166,154523.07064815576
11319,197012.40303290237
16032,215585.127379421
12185,218227.4146369407
13974,234127.51343684466
9683,278508.71821166493
13655,312493.0136147589
5140,136868.64861106302
16325,243136.15602754112
7261,201792.29758021684
3434,205548.78083890848
4444,262505.6329252554
1804,110129.94712598225
3160,139804.27852749376
14609,116343.9694580575
6675,202761.79397590415
13984,262375.38838717714
9372,161661.52810312668
10929,220856.75695572174
16208,278334.36500438926
10133,124233.1465309352
841,150147.14804455286
7885,230032.26480079934
1331,215825.08556577595
7615,232999.66366642
11503,175745.0587875941
11509,115330.00026988458
5581,108276.0155345198
14579,182399.64635059962
8994,192627.11381113983
10333,176935.10175050667
10948,196453.33840798496
10014,141784.8619290905
4010,307397.0064664522
5393,116739.66642239234
9318,175069.97233065296
5635,70257.6051637556
13478,173606.8247384735
13573,193999.0365344595
6218,143363.83558075025
5916,175974.9321182304
16486,357115.63823583693
5615,166355.91850056566
14483,162452.78157457808
11307,179453.84364341837
11333,157925.47766997846
7762,202786.3552616018
13139,259879.9973648549
14538,180775.32676180897
14761,267272.4238066957
13442,264827.60284407716
835,191235.53465201933
15275,220507.2997984405
13908,147157.44502152078
15237,203169.1472612141
15616,184139.23738564676
12420,170914.14213587987
5165,176767.78874126173
5091,192333.75038174953
14626,157985.0729538769
16485,110945.5426067947
12564,396652.9377440762
11169,164425.27283199033
14017,145745.37539626975
4445,221545.72724742308
7735,138559.32002635815
10654,327344.78653469594
10365,172324.37611919263
105,276738.26918619644
10878,281928.3127429794
14639,254643.57079857198
2756,199321.51506317
4364,161571.53650197294
16551,186591.3087475987
54,238449.29732196784
10982,296655.84565705596
9314,224744.76237202747
7847,185444.17277457868
8081,230326.9732719307
1585,263922.97168770694
10441,180004.30881523588
16123,311958.91423486295
694,227078.9930540621
3823,96424.42109701473
6967,231945.9176353856
273,205371.7430917829
15406,263924.42870289995
16472,144973.58287888503
4562,141270.17111758003
10267,440376.1374992604
547,189009.70760871633
1166,328393.35346720385
11390,132626.24222007667
8021,126484.73674290926
6179,84456.15618548397
13134,312900.7548364777
1407,172763.3404643983
2691,175750.66475769438
4572,154021.68067468985
15049,178337.14884370397
12669,172865.20596512913
15271,414434.29168298305
4535,218815.7132958075
12720,174277.0968005466
11689,133896.317408578
11452,73432.80966947539
8905,184685.8930873645
3650,199530.24381623647
4728,308859.1015773368
3316,203257.7631560955
1241,187104.40151134445
111,182122.29584132685
16105,176723.668168229
3472,176454.21915297085
13409,502572.5302812799
10624,372123.4435060666
2940,332031.42307313625
11371,125917.4702715576
15110,172884.15831250703
13589,283072.34787766077
197,110314.03838582811
8415,247346.76945784487
5403,383578.2175065811
10350,207853.27330772445
13240,351457.78762279765
4485,185527.95434293526
14006,209839.01442011722
11324,181524.7057147469
13713,215753.22040513816
12346,231313.95686129865
5312,117720.85603476797
8968,167569.14259488008
8954,195998.70769447892
2974,172865.20596512913
4600,240401.50270673196
4306,429806.2144064241
12081,238270.09136497154
6909,205880.5188947528
7064,230344.82791582323
8180,248007.20799353803
3969,121408.8232772894
13475,147054.50143442312
3882,371796.07278247096
1024,178909.65699774906
4200,185916.36991158337
14852,187362.59172795346
11570,189961.05991701767
7902,133715.84404541174
997,231647.7556174192
10286,141806.91465155917
5195,208313.4086358264
9476,171903.66738064066
988,248859.92741170232
13581,194951.26997569483
5240,216731.01521337172
10907,224494.62080547228
8878,208993.0611413709
15228,338905.3163224516
10523,198066.5437962543
7927,404623.7134142131
4867,179411.87337600786
6325,109733.55842834359
4625,143031.06948779573
11253,324913.1774964574
9922,191484.7024738312
3725,113272.7908956173
13826,356843.23582001793
10612,183144.55699551644
9196,266112.74556363723
10859,184451.39390393882
16397,152427.14105331633
3509,490779.44963377924
11334,304792.1585290316
2858,262455.93633160373
2924,247309.20083344946
6924,183632.74397732844
8305,210443.37129481294
12598,271633.0287675633
16240,181880.9997777766
16357,122517.94621600331
3645,205354.1725746983
10667,340385.95731188444
8754,280179.1556521582
3423,174879.51389826983
16143,202434.00036921745
13473,327920.4548367954
3540,328869.01645848044
10448,396275.5078906725
8295,217117.35541792234
2610,164154.50070211987
12916,104465.02113135898
7946,242299.8823313442
164,118285.57478783301
12230,157740.8828464794
5006,190383.6460277796
6322,155420.04391000947
4273,240744.9955663744
14770,182225.5927906842
651,186139.21886687714
6816,249113.83380273278
8048,178227.05041812747
8910,218436.45788980977
8984,580316.9981965619
7782,141534.32651929537
7950,280891.308830515
4215,201341.2989120548
10077,247908.62212583408
195,196617.40567197299
11932,232649.56472975534
8047,165158.80729337386
1489,147263.56875685672
11019,159009.78792537667
8155,235381.15995270445
11444,140794.66779465353
6607,131255.84030404815
15929,238601.5609495888
15721,200945.28073612662
6273,205969.17445598563
3418,304512.0948133161
9311,161563.79658262886
11280,174157.40068502704
6427,174567.3471358551
12249,132964.27719109962
14632,246165.27129278687
13567,150421.1168125496
2604,195120.97976948094
13845,118917.04601446558
12898,154198.7127016317
3640,166093.98398349402
11143,195703.20670935354
6463,179239.47541196222
5604,228979.61375816722
6511,157155.7078781989
6825,262473.4445142305
6754,190785.46171512894
2612,205371.7430917829
281,200256.56120381472
8186,186909.70024009218
13786,173237.92466655906
5040,376883.905275656
5856,199264.525671538
7853,157966.3978592711
792,165976.55256788846
8487,259560.0112419939
15017,165383.21581105274
1151,176087.787488639
6443,238869.84397567966
7938,317648.66028267296
2423,132492.93305527067
6716,161830.5157672358
7169,133624.77288726537
9060,257390.29869046152
7537,170510.58875894727
160,170805.30928334643
6954,165420.76099048805
9501,485593.47493233613
6811,335227.3469472902
6174,130663.54835614096
7134,187202.00730779482
1110,120890.89654996361
11845,109988.11119095747
3536,172472.2936761321
15856,238429.74716661737
14071,159292.70778543552
9316,284503.7889733096
14916,166565.36252227591
15912,289246.0043174214
15115,230191.60369620463
4871,215200.66449840053
2106,211305.54871612956
1685,123403.27185799378
14180,175701.81140753246
15431,144504.71434218896
12365,187982.94906246968
980,183744.9575412222
3847,247551.59202742123
8151,222669.98886847592
190,204061.2477472221
12116,349579.32790753536
11295,306182.66129775334
7989,149951.29791983785
3156,356980.28624909814
2990,147023.44099963258
2262,341750.66576783225
16435,194244.56150868908
2427,160324.41470851612
9438,156266.62399892727
13252,186629.4406359099
208,184119.3593841547
11946,142742.38534065854
4720,160785.51182245978
13250,175416.29261877894
10749,184283.2836662088
12945,231969.94651290574
3586,179883.85081045184
13827,71113.89792188277
13095,187974.5280203217
11491,313662.16718879004
12042,186089.7395860357
9234,190201.78943529646
3270,228147.80822757896
8058,189749.477782715
15371,343681.37007141375
856,171448.12037777065
4929,149815.60509160222
14199,114393.18799539616
9835,183151.0842314313
4816,283454.00238905643
16422,213013.29257024865
16617,252384.59755062577
6113,225484.4295549035
12320,256121.3567672279
3346,152419.3643640448
9485,233504.19073523552
14335,348226.933777934
1990,214307.50902142443
9667,184287.3977077203
3637,197742.37586159454
13094,148670.8948818424
13691,109640.77945203628
230,271875.0228179576
6658,145353.18403125307
4375,360588.47357744223
16730,252958.13772554975
11770,164529.23387686748
10823,132964.27719109962
8352,139397.24254480537
15149,215528.96246762792
11124,325722.0161484072
7338,117720.85603476797
15862,305794.06162689364
14101,181750.08440231168
1972,358465.2824538197
12053,145388.58468746193
12513,210251.82895734417
4669,240064.0193830668
3913,204581.54653852095
12529,183606.621098641
3648,175961.69582927198
4408,147082.83080969178
9167,201864.17766544825
3894,112676.30132718917
8412,168874.8313251571
8451,218393.82615746002
4612,203431.71435692182
15765,169267.29090096854
5787,138982.7347033683
13074,164766.64626674034
10643,213724.3092838387
4019,228003.48770454104
14307,237084.30657045788
12432,184794.9951646103
14013,177885.24132492093
14382,175513.4601864563
15220,141039.54013873474
11958,449319.3054951439
11430,221741.78355301355
9782,163264.46601643978
7603,196132.3916488252
7240,179519.22955849936
5319,141784.8619290905
3598,381636.7988544416
15090,230801.2771803752
8152,124722.58389479473
11797,89856.11785319122
15567,214621.04990624785
3520,178616.85672069114
13945,240388.06580239953
2114,280045.74685354205
3967,247446.28863047238
6765,144670.926195858
11453,239771.6395474614
13837,160511.00884998793
1257,218601.8856071257
8911,185245.9784562712
2291,399462.48562029103
3691,175660.45027736534
15748,202475.2128092973
13305,388668.5633691012
16283,133319.3361121911
16248,325953.9891981317
11877,205371.7430917829
2444,151122.93434968436
641,210564.09382416398
7344,181675.43456206107
51,238060.64705806595
6187,385350.757883527
11475,136613.79089818447
13374,268155.69705961115
8498,234562.63064889342
10255,258030.8165649868
12314,241131.0593373317
11525,197496.0783272216
14595,213045.77098895656
11787,133196.43658066995
8321,261172.9286594534
14869,147872.04201012006
10637,282594.6064315285
2184,194139.88006396024
16789,254113.50665234926
10808,174856.18465352754
615,166877.91399663573
6096,192219.58189116325
10966,185652.54293512684
11291,158745.04077979023
1338,155595.5470520221
16217,265306.5039813851
14540,207400.07722794637
15581,169109.38655530993
8689,348127.2067445179
4538,185701.03388283268
6877,130023.9214886165
326,156168.22248519544
2088,77926.54866185717
9136,180539.46892558632
7197,218551.12677906782
12504,177228.81558038702
9236,190186.94595146418
9386,409144.2147545664
6853,164154.50070211987
1006,149115.4270322248
6669,328731.5769627221
7769,444654.14693435415
10623,173362.20290619545
8975,112127.98555525522
998,218189.31131135073
10281,197217.59854991743
15565,139843.44360223418
16072,329813.28821325774
9851,154158.0381583097
8841,109457.35928684256
15206,146932.7275820154
16677,153054.7910079404
1957,184210.11493287364
917,299584.81793640833
16152,219339.7981160239
4651,304372.3851956763
9602,314457.4430840548
1028,316604.35417592403
2267,195253.5433069383
16525,84295.64911242638
4872,245886.60712667578
6246,173429.60310098232
5801,171959.34355663124
3873,180605.0983104922
971,156206.85945944063
11640,137099.2286473701
16531,186603.25381931206
417,158835.84712487855
9932,142884.167708378
5692,389122.09047127794
11152,238428.26061247726
2725,223700.0924716916
4016,201806.7010000198
3834,408040.55004015256
1681,186865.63574393283
9331,209868.58485695996
14015,182832.9872311061
14548,236449.61593641984
7514,258399.59801307414
11384,205145.60452493542
16230,219472.55389813212
13079,190592.94825241185
7107,153057.79269617982
15180,355024.22338446096
8948,161538.77502677203
1622,167277.79494570775
14671,346284.4395431151
15984,233123.9609716571
8546,132137.3658761404
7581,248058.5223621039
13303,484047.04633983877
16256,433503.68607822707
14544,180844.01148626528
11498,185681.8618683504
6287,173229.815336384
8578,241337.19204372982
4896,183150.05797870798
15795,148643.55931100616
8267,128301.28357312638
6445,256147.56543687428
1829,149804.6959897333
1907,84688.63899445656
7021,205371.7430917829
7460,322296.0885952385
16611,140431.79115773618
9033,137431.22009356934
3344,168663.54146758432
13751,223423.42656938703
9665,159299.64639917924
14298,124340.78118270155
10375,210663.3156089854
14986,222053.84421456367
6904,183194.02222998574
6456,173399.43697510526
8227,161842.75786234377
3523,306123.6274579572
13842,110210.8767633542
13900,209396.69072552127
6274,115330.00026988458
6011,294662.9347267634
990,176281.69419803546
11589,347290.32692492526
15016,190281.58495129715
13281,201624.5496282958
16301,144695.2886236013
6175,270695.85190475284
9820,111920.68930041605
12024,161387.30355832752
2535,164291.2838080025
14486,405947.03825983364
9973,168472.54484165407
153,248451.1466345185
16215,177592.9443998641
102,150557.3992951885
9888,379745.78527596314
4285,194224.95543758967
4330,137494.80274597267
10156,294794.1183578965
10601,147391.68936415116
11519,422176.68071572285
113,172198.34483314585
11705,125680.54917753713
8167,175415.17198493678
4047,346138.930677543
2443,148909.11305340444
9232,272656.1836329687
12615,181791.1707888641
11742,223568.47667379677
947,301049.2945451388
15412,91592.35990183103
13365,323996.88128961
7432,102415.67267372651
52,329588.5142463085
3177,176735.84602221136
16228,373773.3533659946
9416,190449.75767258398
4429,173111.44004655117
6330,340888.79470725614
6866,200717.30300513052
13494,199534.8559742831
7819,204937.3113146046
5873,155692.04785221515
4963,234511.789221228
11573,134925.79992628863
10150,364083.6667935063
14793,129481.21607704266
12873,200503.9371885512
15243,268163.35187381133
4821,310100.0499235639
11709,298532.1022197246
9596,164021.105140403
8197,139107.08128759667
9519,206127.52381783174
5796,169209.25633718484
2812,249910.9410790254
10616,224417.63789860535
3382,161273.07396590576
11890,206255.6793139382
13069,188346.80472927488
10158,212189.74776330008
8252,204675.29901604165
8834,166953.9983367781
14676,139843.44360223418
13060,266250.7974388147
10379,183010.4426255554
16138,394723.9423879564
3912,140983.88031072807
5722,178978.70920818197
11004,207460.47353285455
